epoch,lr-Adam,step,train_composition_loss_epoch,train_composition_loss_step,train_coord_loss_epoch,train_coord_loss_step,train_kld_loss_epoch,train_kld_loss_step,train_lattice_loss_epoch,train_lattice_loss_step,train_loss_epoch,train_loss_step,train_natom_loss_epoch,train_natom_loss_step,train_type_loss_epoch,train_type_loss_step,val_angles_mae,val_composition_loss,val_coord_loss,val_kld_loss,val_lattice_loss,val_lengths_mard,val_loss,val_natom_accuracy,val_natom_loss,val_property_loss,val_type_accuracy,val_type_loss,val_volumes_mard
0,,3,,,,,,,,,,,,,,,2.1855036891338386e-07,4.394354343414307,1.866576075553894,0.9724016189575195,0.5463634729385376,0.056623272597789764,105.34235382080078,0.510937511920929,2.6377968788146973,0.954227089881897,0.0715624988079071,86.67658233642578,0.16951359808444977
0,,3,4.538218021392822,,2.9125449657440186,,1.1663148403167725,,0.5219696760177612,,124.82229614257812,,2.9453468322753906,,81.91788482666016,,,,,,,,,,,,,,
1,,7,,,,,,,,,,,,,,,2.1855036891338386e-07,4.095553874969482,1.9329352378845215,4.677380084991455,0.5078051686286926,0.054671511054039,88.5913314819336,0.979687511920929,2.0572855472564697,0.9569714665412903,0.31343749165534973,69.26197052001953,0.16297362744808197
1,,7,4.268118858337402,,1.93024480342865,,1.2233943939208984,,0.5307273864746094,,110.86041259765625,,2.4382553100585938,,78.53961944580078,,,,,,,,,,,,,,
2,,11,,,,,,,,,,,,,,,1.3907749973895989e-07,3.5861189365386963,1.805542230606079,31.725894927978516,0.4606945514678955,0.051759276539087296,84.44302368164062,1.0,0.8544906377792358,1.0184001922607422,0.4203124940395355,66.38760375976562,0.15235954523086548
2,,11,3.7651891708374023,,1.8377255201339722,,35.39199447631836,,0.5047212243080139,,102.19763946533203,,1.4413808584213257,,72.17059326171875,,,,,,,,,,,,,,
3,,15,,,,,,,,,,,,,,,7.947286206899662e-08,3.221143960952759,1.8136123418807983,40.049346923828125,0.45217469334602356,0.050372183322906494,67.84027099609375,1.0,0.245280921459198,0.9218252301216125,0.4593749940395355,49.70414352416992,0.14693114161491394
3,,15,3.309480667114258,,1.650099754333496,,43.92969512939453,,0.4846042990684509,,76.23130798339844,,0.6014671325683594,,49.500587463378906,,,,,,,,,,,,,,
4,,19,,,,,,,,,,,,,,,5.960464477539063e-08,3.264789342880249,1.373839020729065,11.53463363647461,0.4879798889160156,0.05463367700576782,66.05583953857422,1.0,0.39916539192199707,0.9498921632766724,0.4659374952316284,52.31745147705078,0.1651899814605713
4,,19,3.1809122562408447,,1.5792402029037476,,22.537092208862305,,0.4524838924407959,,66.90650939941406,,0.4257967174053192,,41.65496826171875,,,,,,,,,,,,,,
